Store,Dept,Date,Predicted_Weekly_Sales
1,92,2012-12-07,146360.94
1,92,2012-12-14,146360.94
1,92,2012-12-21,165774.77
1,92,2012-12-28,138350.9
1,92,2013-01-04,141119.01
1,92,2013-01-11,141119.01
1,92,2013-01-18,141119.01
1,92,2013-01-25,141657.83
1,93,2012-11-02,74949.69
1,93,2012-11-09,74949.69
1,93,2012-11-16,74949.69
1,93,2012-11-23,84855.14
1,93,2012-11-30,77113.95
1,93,2012-12-07,78139.39
1,93,2012-12-14,78139.39
1,93,2012-12-21,84446.6
1,93,2012-12-28,70972.62
1,93,2013-01-04,75001.41
1,93,2013-01-11,75001.41
1,93,2013-01-18,75001.41
1,93,2013-01-25,75001.41
1,94,2012-11-02,62519.81
1,94,2012-11-09,62519.81
1,94,2012-11-16,62519.81
1,94,2012-11-23,69513.7
1,94,2012-11-30,65427.18
1,94,2012-12-07,66452.62
1,94,2012-12-14,66703.44
1,94,2012-12-21,71073.9
1,94,2012-12-28,60422.02
1,94,2013-01-04,62208.52
1,94,2013-01-11,62208.52
1,94,2013-01-18,62208.52
1,94,2013-01-25,62208.52
1,95,2012-11-02,122641.09
1,95,2012-11-09,122641.09
1,95,2012-11-16,122641.09
1,95,2012-11-23,121813.59
1,95,2012-11-30,121127.87
1,95,2012-12-07,122153.31
1,95,2012-12-14,122153.31
1,95,2012-12-21,137775.74
1,95,2012-12-28,109544.35
1,95,2013-01-04,122533.45
1,95,2013-01-11,122533.45
1,95,2013-01-18,122533.45
1,95,2013-01-25,123072.26
1,96,2012-11-02,36416.31
1,96,2012-11-09,36416.31
1,96,2012-11-16,36416.31
1,96,2012-11-23,43611.59
1,96,2012-11-30,38816.22
1,96,2012-12-07,39678.14
1,96,2012-12-14,39928.96
1,96,2012-12-21,42968.45
1,96,2012-12-28,33103.58
1,96,2013-01-04,36320.82
1,96,2013-01-11,36320.82
1,96,2013-01-18,36320.82
1,96,2013-01-25,36320.82
1,97,2012-11-02,34794.23
1,97,2012-11-09,34794.23
1,97,2012-11-16,34794.23
1,97,2012-11-23,40279.08
1,97,2012-11-30,37242.05
1,97,2012-12-07,38103.97
1,97,2012-12-14,38354.8
1,97,2012-12-21,42100.18
1,97,2012-12-28,31328.24
1,97,2013-01-04,34698.74
1,97,2013-01-11,34698.74
1,97,2013-01-18,34698.74
1,97,2013-01-25,34698.74
1,98,2012-11-02,13011.6
1,98,2012-11-09,13011.6
1,98,2012-11-16,13011.6
1,98,2012-11-23,14060.63
1,98,2012-11-30,13555.37
1,98,2012-12-07,13690.95
1,98,2012-12-14,13690.95
1,98,2012-12-21,15147.36
1,98,2012-12-28,9556.65
1,98,2013-01-04,12939.49
1,98,2013-01-11,12939.49
1,98,2013-01-18,12939.49
1,98,2013-01-25,12939.49
1,99,2012-11-02,432.42
1,99,2012-11-09,432.42
1,99,2012-11-16,432.42
1,99,2012-11-23,579.83
1,99,2012-11-30,579.83
1,99,2012-12-07,715.41
1,99,2012-12-14,715.41
1,99,2012-12-21,1414.77
1,99,2012-12-28,0.0
1,99,2013-01-04,406.65
1,99,2013-01-11,406.65
1,99,2013-01-18,406.65
1,99,2013-01-25,406.65
2,1,2012-11-02,39109.26
2,1,2012-11-09,39109.26
2,1,2012-11-16,39109.26
2,1,2012-11-23,44246.31
2,1,2012-11-30,41463.42
2,1,2012-12-07,42325.34
2,1,2012-12-14,42576.17
2,1,2012-12-21,47521.57
2,1,2012-12-28,30565.03
2,1,2013-01-04,39013.78
2,1,2013-01-11,39013.78
2,1,2013-01-18,39013.78
2,1,2013-01-25,39013.78
2,2,2012-11-02,63318.89
2,2,2012-11-09,63318.89
2,2,2012-11-16,63318.89
2,2,2012-11-23,70560.49
2,2,2012-11-30,66473.97
2,2,2012-12-07,69368.17
2,2,2012-12-14,69618.99
2,2,2012-12-21,75701.35
2,2,2012-12-28,58884.31
2,2,2013-01-04,63172.34
2,2,2013-01-11,63172.34
2,2,2013-01-18,63172.34
2,2,2013-01-25,63172.34
2,3,2012-11-02,10982.49
2,3,2012-11-09,10982.49
2,3,2012-11-16,10982.49
2,3,2012-11-23,12062.39
2,3,2012-11-30,11811.26
2,3,2012-12-07,11946.83
2,3,2012-12-14,11946.83
2,3,2012-12-21,12646.2
2,3,2012-12-28,10149.55
2,3,2013-01-04,11032.99
2,3,2013-01-11,11032.99
2,3,2013-01-18,11032.99
2,3,2013-01-25,11032.99
2,4,2012-11-02,45030.58
2,4,2012-11-09,45030.58
2,4,2012-11-16,45030.58
2,4,2012-11-23,51214.17
2,4,2012-11-30,46418.8
2,4,2012-12-07,47280.73
2,4,2012-12-14,47531.55
2,4,2012-12-21,53340.01
2,4,2012-12-28,35569.0
2,4,2013-01-04,44905.48
2,4,2013-01-11,44905.48
2,4,2013-01-18,44905.48
2,4,2013-01-25,44905.48
2,5,2012-11-02,29825.82
2,5,2012-11-09,29825.82
2,5,2012-11-16,29825.82
2,5,2012-11-23,33635.0
2,5,2012-11-30,32494.56
2,5,2012-12-07,33356.48
2,5,2012-12-14,33607.31
2,5,2012-12-21,39309.76
2,5,2012-12-28,23706.72
2,5,2013-01-04,29730.33
2,5,2013-01-11,29730.33
2,5,2013-01-18,29730.33
2,5,2013-01-25,29730.33
2,6,2012-11-02,5469.95
2,6,2012-11-09,5469.95
2,6,2012-11-16,5469.95
2,6,2012-11-23,5937.81
2,6,2012-11-30,6191.95
2,6,2012-12-07,6327.52
2,6,2012-12-14,6327.52
2,6,2012-12-21,7026.89
2,6,2012-12-28,5050.49
2,6,2013-01-04,5419.15
2,6,2013-01-11,5419.15
2,6,2013-01-18,5419.15
2,6,2013-01-25,5419.15
2,7,2012-11-02,35965.53
2,7,2012-11-09,35965.53
2,7,2012-11-16,35965.53
2,7,2012-11-23,43366.37
2,7,2012-11-30,38825.13
2,7,2012-12-07,39687.06
2,7,2012-12-14,39937.88
2,7,2012-12-21,44177.39
2,7,2012-12-28,31137.51
2,7,2013-01-04,35870.05
2,7,2013-01-11,35870.05
2,7,2013-01-18,35870.05
2,7,2013-01-25,35870.05
2,8,2012-11-02,64220.6
2,8,2012-11-09,64220.6
2,8,2012-11-16,64220.6
2,8,2012-11-23,69724.99
2,8,2012-11-30,67280.93
2,8,2012-12-07,68306.37
2,8,2012-12-14,68557.19
2,8,2012-12-21,75071.74
2,8,2012-12-28,57290.16
2,8,2013-01-04,64074.06
2,8,2013-01-11,64074.06
2,8,2013-01-18,64074.06
2,8,2013-01-25,64074.06
2,9,2012-11-02,34938.44
2,9,2012-11-09,34938.44
2,9,2012-11-16,34938.44
2,9,2012-11-23,42133.73
2,9,2012-11-30,37338.35
2,9,2012-12-07,38200.28
2,9,2012-12-14,38451.1
2,9,2012-12-21,41490.59
2,9,2012-12-28,30049.71
2,9,2013-01-04,34842.96
2,9,2013-01-11,34842.96
2,9,2013-01-18,34842.96
2,9,2013-01-25,34842.96
2,10,2012-11-02,35256.05
2,10,2012-11-09,35256.05
2,10,2012-11-16,35256.05
2,10,2012-11-23,40521.61
2,10,2012-11-30,37484.59
2,10,2012-12-07,38346.51
2,10,2012-12-14,38597.33
2,10,2012-12-21,42342.72
2,10,2012-12-28,30987.09
2,10,2013-01-04,35160.57
2,10,2013-01-11,35160.57
2,10,2013-01-18,35160.57
2,10,2013-01-25,35160.57
2,11,2012-11-02,20880.92
2,11,2012-11-09,20880.92
2,11,2012-11-16,20880.92
2,11,2012-11-23,22704.01
2,11,2012-11-30,21489.89
2,11,2012-12-07,21625.47
2,11,2012-12-14,21625.47
2,11,2012-12-21,23787.78
2,11,2012-12-28,16869.21
2,11,2013-01-04,20835.95
2,11,2013-01-11,20835.95
2,11,2013-01-18,20835.95
2,11,2013-01-25,20835.95
2,12,2012-11-02,8137.11
2,12,2012-11-09,8137.11
2,12,2012-11-16,8137.11
2,12,2012-11-23,8594.49
2,12,2012-11-30,8594.49
2,12,2012-12-07,8730.07
2,12,2012-12-14,8730.07
2,12,2012-12-21,9429.43
2,12,2012-12-28,6820.36
2,12,2013-01-04,8065.0
2,12,2013-01-11,8065.0
2,12,2013-01-18,8065.0
2,12,2013-01-25,8065.0
2,13,2012-11-02,46386.41
2,13,2012-11-09,46386.41
2,13,2012-11-16,46386.41
2,13,2012-11-23,52452.37
2,13,2012-11-30,48365.85
2,13,2012-12-07,49227.78
2,13,2012-12-14,49478.6
2,13,2012-12-21,54264.58
2,13,2012-12-28,36527.0
2,13,2013-01-04,46261.32
2,13,2013-01-11,46261.32
2,13,2013-01-18,46261.32
2,13,2013-01-25,46261.32
2,14,2012-11-02,18660.17
2,14,2012-11-09,18660.17
2,14,2012-11-16,18660.17
2,14,2012-11-23,20697.57
2,14,2012-11-30,19483.45
2,14,2012-12-07,19619.03
2,14,2012-12-14,19619.03
2,14,2012-12-21,21781.33
2,14,2012-12-28,15596.9
2,14,2013-01-04,18492.57
2,14,2013-01-11,18492.57
2,14,2013-01-18,18492.57
2,14,2013-01-25,18492.57
2,16,2012-11-02,7820.28
2,16,2012-11-09,7820.28
2,16,2012-11-16,7820.28
2,16,2012-11-23,8006.07
2,16,2012-11-30,8006.07
2,16,2012-12-07,8141.64
2,16,2012-12-14,8141.64
2,16,2012-12-21,8841.01
2,16,2012-12-28,6641.13
2,16,2013-01-04,7870.79
2,16,2013-01-11,7870.79
2,16,2013-01-18,7870.79
2,16,2013-01-25,7870.79
2,17,2012-11-02,12445.38
2,17,2012-11-09,12445.38
2,17,2012-11-16,12445.38
2,17,2012-11-23,13609.31
2,17,2012-11-30,13104.05
2,17,2012-12-07,13239.62
2,17,2012-12-14,13239.62
2,17,2012-12-21,14696.04
2,17,2012-12-28,9595.27
2,17,2013-01-04,12373.27
2,17,2013-01-11,12373.27
2,17,2013-01-18,12373.27
2,17,2013-01-25,12373.27
2,18,2012-11-02,25052.22
2,18,2012-11-09,25052.22
2,18,2012-11-16,25052.22
2,18,2012-11-23,26935.37
2,18,2012-11-30,26430.1
2,18,2012-12-07,26565.68
2,18,2012-12-14,26816.5
2,18,2012-12-21,30199.61
2,18,2012-12-28,16039.93
2,18,2013-01-04,24956.74
2,18,2013-01-11,24956.74
2,18,2013-01-18,24956.74
2,18,2013-01-25,24956.74
2,19,2012-11-02,4294.63
2,19,2012-11-09,4294.63
2,19,2012-11-16,4294.63
2,19,2012-11-23,4442.04
2,19,2012-11-30,4442.04
2,19,2012-12-07,4577.62
2,19,2012-12-14,4577.62
2,19,2012-12-21,5276.99
2,19,2012-12-28,3679.47
2,19,2013-01-04,4243.84
2,19,2013-01-11,4243.84
2,19,2013-01-18,4243.84
2,19,2013-01-25,4243.84
2,20,2012-11-02,4080.92
2,20,2012-11-09,4080.92
2,20,2012-11-16,4080.92
2,20,2012-11-23,4414.12
2,20,2012-11-30,4414.12
2,20,2012-12-07,4549.69
2,20,2012-12-14,4549.69
2,20,2012-12-21,5249.06
2,20,2012-12-28,3651.54
2,20,2013-01-04,4008.81
2,20,2013-01-11,4008.81
2,20,2013-01-18,4008.81
2,20,2013-01-25,4008.81
2,21,2012-11-02,8283.68
2,21,2012-11-09,8283.68
2,21,2012-11-16,8283.68
2,21,2012-11-23,8741.07
2,21,2012-11-30,8741.07
2,21,2012-12-07,8876.64
2,21,2012-12-14,8876.64
2,21,2012-12-21,9576.01
2,21,2012-12-28,6966.94
2,21,2013-01-04,8211.57
2,21,2013-01-11,8211.57
2,21,2013-01-18,8211.57
2,21,2013-01-25,8211.57
2,22,2012-11-02,13254.74
2,22,2012-11-09,13254.74
2,22,2012-11-16,13254.74
2,22,2012-11-23,14089.46
2,22,2012-11-30,13584.19
2,22,2012-12-07,13719.77
2,22,2012-12-14,13719.77
2,22,2012-12-21,15176.19
2,22,2012-12-28,9585.47
2,22,2013-01-04,13182.63
2,22,2013-01-11,13182.63
2,22,2013-01-18,13182.63
2,22,2013-01-25,13182.63
2,23,2012-11-02,25949.24
2,23,2012-11-09,25949.24
2,23,2012-11-16,25949.24
2,23,2012-11-23,29264.57
2,23,2012-11-30,28050.45
2,23,2012-12-07,28186.03
2,23,2012-12-14,28436.85
2,23,2012-12-21,31819.96
2,23,2012-12-28,20213.32
2,23,2013-01-04,25853.76
2,23,2013-01-11,25853.76
2,23,2013-01-18,25853.76
2,23,2013-01-25,25853.76
2,24,2012-11-02,7960.91
2,24,2012-11-09,7960.91
2,24,2012-11-16,7960.91
2,24,2012-11-23,8346.15
2,24,2012-11-30,8346.15
2,24,2012-12-07,8481.73
2,24,2012-12-14,8481.73
2,24,2012-12-21,9181.1
2,24,2012-12-28,6981.22
2,24,2013-01-04,7888.8
2,24,2013-01-11,7888.8
2,24,2013-01-18,7888.8
2,24,2013-01-25,7888.8
2,25,2012-11-02,13339.54
2,25,2012-11-09,13339.54
2,25,2012-11-16,13339.54
2,25,2012-11-23,15252.37
2,25,2012-11-30,14038.26
2,25,2012-12-07,14173.83
2,25,2012-12-14,14173.83
2,25,2012-12-21,15630.25
2,25,2012-12-28,10039.53
2,25,2013-01-04,13267.43
2,25,2013-01-11,13267.43
2,25,2013-01-18,13267.43
2,25,2013-01-25,13267.43
2,26,2012-11-02,9423.75
2,26,2012-11-09,9423.75
2,26,2012-11-16,9423.75
2,26,2012-11-23,9881.13
2,26,2012-11-30,9881.13
2,26,2012-12-07,10016.71
2,26,2012-12-14,10016.71
2,26,2012-12-21,10716.07
2,26,2012-12-28,7561.26
2,26,2013-01-04,9351.64
2,26,2013-01-11,9351.64
2,26,2013-01-18,9351.64
2,26,2013-01-25,9351.64
2,27,2012-11-02,2192.77
2,27,2012-11-09,2192.77
2,27,2012-11-16,2192.77
2,27,2012-11-23,2340.18
2,27,2012-11-30,2340.18
2,27,2012-12-07,2475.75
2,27,2012-12-14,2475.75
2,27,2012-12-21,3175.12
2,27,2012-12-28,1626.95
2,27,2013-01-04,2167.0
2,27,2013-01-11,2167.0
2,27,2013-01-18,2167.0
2,27,2013-01-25,2167.0
2,28,2012-11-02,1106.12
2,28,2012-11-09,1106.12
2,28,2012-11-16,1106.12
2,28,2012-11-23,1253.53
2,28,2012-11-30,1253.53
2,28,2012-12-07,1389.11
2,28,2012-12-14,1389.11
2,28,2012-12-21,2088.48
2,28,2012-12-28,540.31
2,28,2013-01-04,1080.36
2,28,2013-01-11,1080.36
2,28,2013-01-18,1080.36
2,28,2013-01-25,1080.36
2,29,2012-11-02,5703.47
2,29,2012-11-09,5703.47
2,29,2012-11-16,5703.47
2,29,2012-11-23,6036.67
2,29,2012-11-30,6036.67
2,29,2012-12-07,6172.24
2,29,2012-12-14,6172.24
2,29,2012-12-21,6871.61
2,29,2012-12-28,4895.21
2,29,2013-01-04,5631.36
2,29,2013-01-11,5631.36
2,29,2013-01-18,5631.36
2,29,2013-01-25,5631.36
2,30,2012-11-02,4010.26
2,30,2012-11-09,4010.26
2,30,2012-11-16,4010.26
2,30,2012-11-23,4157.67
2,30,2012-11-30,4157.67
2,30,2012-12-07,4293.25
2,30,2012-12-14,4293.25
2,30,2012-12-21,4992.62
2,30,2012-12-28,3395.1
2,30,2013-01-04,3984.5
2,30,2013-01-11,3984.5
2,30,2013-01-18,3984.5
2,30,2013-01-25,3984.5
2,31,2012-11-02,3551.33
2,31,2012-11-09,3551.33
2,31,2012-11-16,3551.33
2,31,2012-11-23,3813.64
2,31,2012-11-30,3813.64
2,31,2012-12-07,3949.21
2,31,2012-12-14,3949.21
2,31,2012-12-21,4648.58
2,31,2012-12-28,3100.41
2,31,2013-01-04,3500.54
2,31,2013-01-11,3500.54
2,31,2013-01-18,3500.54
2,31,2013-01-25,3500.54
2,32,2012-11-02,7533.0
2,32,2012-11-09,7533.0
2,32,2012-11-16,7533.0
2,32,2012-11-23,8430.58
2,32,2012-11-30,7925.31
2,32,2012-12-07,8060.89
2,32,2012-12-14,8060.89
2,32,2012-12-21,8760.26
2,32,2012-12-28,6447.95
2,32,2013-01-04,7460.89
2,32,2013-01-11,7460.89
2,32,2013-01-18,7460.89
2,32,2013-01-25,7460.89
2,33,2012-11-02,7065.2
2,33,2012-11-09,7065.2
2,33,2012-11-16,7065.2
2,33,2012-11-23,7326.26
2,33,2012-11-30,7326.26
2,33,2012-12-07,7461.84
2,33,2012-12-14,7461.84
2,33,2012-12-21,8161.2
2,33,2012-12-28,5961.32
2,33,2013-01-04,6993.09
2,33,2013-01-11,6993.09
2,33,2013-01-18,6993.09
2,33,2013-01-25,6993.09
2,34,2012-11-02,16100.29
2,34,2012-11-09,16100.29
2,34,2012-11-16,16100.29
2,34,2012-11-23,18013.12
2,34,2012-11-30,16799.0
2,34,2012-12-07,16934.58
2,34,2012-12-14,16934.58
2,34,2012-12-21,18390.99
2,34,2012-12-28,12447.41
2,34,2013-01-04,16028.18
2,34,2013-01-11,16028.18
2,34,2013-01-18,16028.18
2,34,2013-01-25,16028.18
2,35,2012-11-02,2834.89
2,35,2012-11-09,2834.89
2,35,2012-11-16,2834.89
2,35,2012-11-23,2982.3
2,35,2012-11-30,2982.3
2,35,2012-12-07,3117.88
2,35,2012-12-14,3117.88
2,35,2012-12-21,3817.25
2,35,2012-12-28,2269.08
2,35,2013-01-04,2809.13
2,35,2013-01-11,2809.13
2,35,2013-01-18,2809.13
2,35,2013-01-25,2809.13
2,36,2012-11-02,1144.65
2,36,2012-11-09,1144.65
2,36,2012-11-16,1144.65
2,36,2012-11-23,1292.06
2,36,2012-11-30,1292.06
2,36,2012-12-07,1427.64
2,36,2012-12-14,1427.64
2,36,2012-12-21,2127.01
2,36,2012-12-28,578.84
2,36,2013-01-04,1118.89
2,36,2013-01-11,1118.89
2,36,2013-01-18,1118.89
2,36,2013-01-25,1118.89
2,37,2012-11-02,4237.31
2,37,2012-11-09,4237.31
2,37,2012-11-16,4237.31
2,37,2012-11-23,4570.51
2,37,2012-11-30,4570.51
2,37,2012-12-07,4706.08
2,37,2012-12-14,4706.08
2,37,2012-12-21,5405.45
2,37,2012-12-28,3807.93
2,37,2013-01-04,4165.2
2,37,2013-01-11,4165.2
2,37,2013-01-18,4165.2
2,37,2013-01-25,4165.2
2,38,2012-11-02,69674.85
2,38,2012-11-09,69674.85
2,38,2012-11-16,69674.85
2,38,2012-11-23,75179.24
2,38,2012-11-30,72735.18
2,38,2012-12-07,73760.62
2,38,2012-12-14,74011.44
2,38,2012-12-21,80318.65
2,38,2012-12-28,64709.93
2,38,2013-01-04,69528.31
2,38,2013-01-11,69528.31
2,38,2013-01-18,69528.31
2,38,2013-01-25,69528.31
2,40,2012-11-02,78588.16
2,40,2012-11-09,78588.16
2,40,2012-11-16,78588.16
2,40,2012-11-23,83023.09
2,40,2012-11-30,80579.02
2,40,2012-12-07,81604.46
2,40,2012-12-14,81604.46
2,40,2012-12-21,87911.67
2,40,2012-12-28,70161.8
2,40,2013-01-04,78539.94
2,40,2013-01-11,78539.94
2,40,2013-01-18,78539.94
2,40,2013-01-25,78539.94
2,41,2012-11-02,2187.29
2,41,2012-11-09,2187.29
2,41,2012-11-16,2187.29
2,41,2012-11-23,2334.71
2,41,2012-11-30,2334.71
2,41,2012-12-07,2470.28
2,41,2012-12-14,2470.28
2,41,2012-12-21,3169.65
2,41,2012-12-28,1621.48
2,41,2013-01-04,2161.53
2,41,2013-01-11,2161.53
2,41,2013-01-18,2161.53
2,41,2013-01-25,2161.53
2,42,2012-11-02,8793.89
2,42,2012-11-09,8793.89
2,42,2012-11-16,8793.89
2,42,2012-11-23,9251.28
2,42,2012-11-30,9251.28
2,42,2012-12-07,9386.85
2,42,2012-12-14,9386.85
2,42,2012-12-21,10086.22
2,42,2012-12-28,7477.15
2,42,2013-01-04,8721.78
2,42,2013-01-11,8721.78
2,42,2013-01-18,8721.78
2,42,2013-01-25,8721.78
2,44,2012-11-02,11045.57
2,44,2012-11-09,11045.57
2,44,2012-11-16,11045.57
2,44,2012-11-23,12067.32
2,44,2012-11-30,11562.06
2,44,2012-12-07,11697.63
2,44,2012-12-14,11697.63
2,44,2012-12-21,12397.0
2,44,2012-12-28,9205.95
2,44,2013-01-04,10973.46
2,44,2013-01-11,10973.46
2,44,2013-01-18,10973.46
2,44,2013-01-25,10973.46
2,45,2012-11-02,432.42
2,45,2012-11-09,432.42
2,45,2012-11-16,432.42
2,45,2012-11-23,579.83
2,45,2012-11-30,579.83
2,45,2012-12-07,715.41
2,45,2012-12-14,715.41
2,45,2012-12-21,1414.77
2,45,2012-12-28,0.0
2,45,2013-01-04,406.65
2,45,2013-01-11,406.65
2,45,2013-01-18,406.65
2,45,2013-01-25,406.65
2,46,2012-11-02,27116.82
2,46,2012-11-09,27116.82
2,46,2012-11-16,27116.82
2,46,2012-11-23,30658.15
2,46,2012-11-30,28758.32
2,46,2012-12-07,29620.24
2,46,2012-12-14,29871.06
2,46,2012-12-21,33426.03
2,46,2012-12-28,21451.84
2,46,2013-01-04,27021.33
2,46,2013-01-11,27021.33
2,46,2013-01-18,27021.33
2,46,2013-01-25,27021.33
2,47,2012-11-02,432.42
2,47,2012-11-09,432.42
2,47,2012-11-16,432.42
2,47,2012-11-23,579.83
2,47,2012-11-30,579.83
2,47,2012-12-07,715.41
2,47,2012-12-14,715.41
2,47,2012-12-21,1414.77
2,47,2012-12-28,0.0
2,47,2013-01-04,406.65
2,47,2013-01-11,406.65
2,47,2013-01-18,406.65
2,47,2013-01-25,406.65
2,48,2012-11-02,2205.92
2,48,2012-11-09,2205.92
2,48,2012-11-16,2205.92
2,48,2012-11-23,2353.33
2,48,2012-11-30,2353.33
2,48,2012-12-07,2488.9
2,48,2012-12-14,2488.9
2,48,2012-12-21,3188.27
2,48,2012-12-28,715.49
2,48,2013-01-04,2180.15
2,48,2013-01-11,2180.15
2,48,2013-01-18,2180.15
2,48,2013-01-25,2180.15
2,49,2012-11-02,13367.28
2,49,2012-11-09,13367.28
2,49,2012-11-16,13367.28
2,49,2012-11-23,14531.21
2,49,2012-11-30,14025.95
2,49,2012-12-07,14161.52
2,49,2012-12-14,14161.52
2,49,2012-12-21,16323.83
2,49,2012-12-28,10174.01
2,49,2013-01-04,13199.69
2,49,2013-01-11,13199.69
2,49,2013-01-18,13199.69
2,49,2013-01-25,13199.69
2,52,2012-11-02,3752.87
2,52,2012-11-09,3752.87
2,52,2012-11-16,3752.87
2,52,2012-11-23,3900.29
2,52,2012-11-30,3900.29
2,52,2012-12-07,4035.86
2,52,2012-12-14,4035.86
2,52,2012-12-21,4735.23
2,52,2012-12-28,3137.71
2,52,2013-01-04,3727.11
2,52,2013-01-11,3727.11
2,52,2013-01-18,3727.11
2,52,2013-01-25,3727.11
2,54,2012-11-02,432.42
2,54,2012-11-09,432.42
2,54,2012-11-16,432.42
2,54,2012-11-23,579.83
2,54,2012-11-30,579.83
2,54,2012-12-07,715.41
2,54,2012-12-14,715.41
2,54,2012-12-21,1414.77
2,54,2012-12-28,0.0
2,54,2013-01-04,406.65
2,54,2013-01-11,406.65
2,54,2013-01-18,406.65
2,54,2013-01-25,406.65
2,55,2012-11-02,11296.43
2,55,2012-11-09,11296.43
2,55,2012-11-16,11296.43
2,55,2012-11-23,12318.18
2,55,2012-11-30,11812.92
2,55,2012-12-07,11948.49
2,55,2012-12-14,11948.49
2,55,2012-12-21,12647.86
2,55,2012-12-28,9456.8
2,55,2013-01-04,11224.32
2,55,2013-01-11,11224.32
2,55,2013-01-18,11224.32
2,55,2013-01-25,11224.32
2,56,2012-11-02,1066.04
2,56,2012-11-09,1066.04
2,56,2012-11-16,1066.04
2,56,2012-11-23,1213.46
2,56,2012-11-30,1213.46
2,56,2012-12-07,1349.03
2,56,2012-12-14,1349.03
2,56,2012-12-21,2048.4
2,56,2012-12-28,500.23
2,56,2013-01-04,1040.28
2,56,2013-01-11,1040.28
2,56,2013-01-18,1040.28
2,56,2013-01-25,1040.28
2,58,2012-11-02,25192.71
2,58,2012-11-09,25192.71
2,58,2012-11-16,25192.71
2,58,2012-11-23,30894.54
2,58,2012-11-30,29680.43
2,58,2012-12-07,29680.43
2,58,2012-12-14,29931.25
2,58,2012-12-21,33314.36
2,58,2012-12-28,23630.45
2,58,2013-01-04,24572.18
2,58,2013-01-11,25097.23
2,58,2013-01-18,25097.23
2,58,2013-01-25,25097.23
2,59,2012-11-02,463.54
2,59,2012-11-09,463.54
2,59,2012-11-16,463.54
2,59,2012-11-23,610.96
2,59,2012-11-30,610.96
2,59,2012-12-07,746.53
2,59,2012-12-14,746.53
2,59,2012-12-21,1445.9
2,59,2012-12-28,0.0
2,59,2013-01-04,437.78
2,59,2013-01-11,437.78
2,59,2013-01-18,437.78
2,59,2013-01-25,437.78
2,60,2012-11-02,463.54
2,60,2012-11-09,463.54
2,60,2012-11-16,463.54
2,60,2012-11-23,610.96
2,60,2012-11-30,610.96
2,60,2012-12-07,746.53
2,60,2012-12-14,746.53
2,60,2012-12-21,1445.9
2,60,2012-12-28,0.0
2,60,2013-01-04,437.78
2,60,2013-01-11,437.78
2,60,2013-01-18,437.78
2,60,2013-01-25,437.78
2,67,2012-11-02,10506.26
2,67,2012-11-09,10506.26
2,67,2012-11-16,10506.26
2,67,2012-11-23,11455.87
2,67,2012-11-30,10950.61
2,67,2012-12-07,11086.19
2,67,2012-12-14,11086.19
2,67,2012-12-21,11785.55
2,67,2012-12-28,9288.91
2,67,2013-01-04,10434.15
2,67,2013-01-11,10434.15
2,67,2013-01-18,10434.15
2,67,2013-01-25,10434.15
2,71,2012-11-02,4051.08
2,71,2012-11-09,4051.08
2,71,2012-11-16,4051.08
2,71,2012-11-23,4313.39
2,71,2012-11-30,4313.39
2,71,2012-12-07,4448.97
2,71,2012-12-14,4448.97
2,71,2012-12-21,5148.34
2,71,2012-12-28,3171.94
2,71,2013-01-04,4025.32
2,71,2013-01-11,4025.32
2,71,2013-01-18,4025.32
2,71,2013-01-25,4025.32
2,72,2012-11-02,62805.99
2,72,2012-11-09,62805.99
2,72,2012-11-16,62805.99
2,72,2012-11-23,75186.03
2,72,2012-11-30,65802.38
2,72,2012-12-07,64585.84
2,72,2012-12-14,64836.66
2,72,2012-12-21,69414.45
2,72,2012-12-28,59340.58
2,72,2013-01-04,56388.43
2,72,2013-01-11,56388.43
2,72,2013-01-18,56388.43
2,72,2013-01-25,56388.43
2,74,2012-11-02,14935.9
2,74,2012-11-09,14935.9
2,74,2012-11-16,14935.9
2,74,2012-11-23,16848.73
2,74,2012-11-30,15634.62
2,74,2012-12-07,15770.19
2,74,2012-12-14,15770.19
2,74,2012-12-21,17932.5
2,74,2012-12-28,11813.6
2,74,2013-01-04,14768.31
2,74,2013-01-11,14768.31
2,74,2013-01-18,14768.31
2,74,2013-01-25,14768.31
2,79,2012-11-02,30289.84
2,79,2012-11-09,30289.84
2,79,2012-11-16,30289.84
2,79,2012-11-23,35124.7
2,79,2012-11-30,33224.87
2,79,2012-12-07,34086.8
2,79,2012-12-14,34337.62
2,79,2012-12-21,38197.13
2,79,2012-12-28,27039.03
2,79,2013-01-04,30194.36
2,79,2013-01-11,30194.36
2,79,2013-01-18,30194.36
2,79,2013-01-25,30194.36
2,80,2012-11-02,25822.92
2,80,2012-11-09,25822.92
2,80,2012-11-16,25822.92
2,80,2012-11-23,29364.26
2,80,2012-11-30,27464.42
2,80,2012-12-07,28326.35
2,80,2012-12-14,28577.17
2,80,2012-12-21,32132.14
2,80,2012-12-28,21230.6
2,80,2013-01-04,25727.44
2,80,2013-01-11,25727.44
2,80,2013-01-18,25727.44
2,80,2013-01-25,25727.44
2,81,2012-11-02,29360.62
2,81,2012-11-09,29360.62
2,81,2012-11-16,29360.62
2,81,2012-11-23,33395.25
2,81,2012-11-30,31495.41
2,81,2012-12-07,32357.34
2,81,2012-12-14,32608.16
2,81,2012-12-21,36806.05
2,81,2012-12-28,24753.36
2,81,2013-01-04,29265.14
2,81,2013-01-11,29265.14
2,81,2013-01-18,29265.14
