Store,Dept,Date,Weekly_Sales,Predicted_Sales
1,52,2012-08-24,1690.81,1920.8580300448446
1,52,2012-08-31,1950.34,1920.8580300448446
1,52,2012-09-07,1902.03,2320.9488308236355
1,52,2012-09-14,1830.37,1920.8580300448446
1,52,2012-09-21,1759.82,1920.8580300448446
1,52,2012-09-28,2169.68,1920.8580300448446
1,52,2012-10-05,2373.49,2192.765248140934
1,52,2012-10-12,2028.6,2429.731631351212
1,52,2012-10-19,1634.61,2336.9203348729297
1,52,2012-10-26,2530.51,1920.8580300448446
1,54,2012-08-03,8.0,432.4174142411489
1,54,2012-08-10,49.8,432.4174142411489
1,54,2012-08-17,4.88,432.4174142411489
1,54,2012-08-24,8.0,432.4174142411489
1,54,2012-08-31,28.92,432.4174142411489
1,54,2012-09-07,13.38,560.6009969238501
1,54,2012-09-14,46.92,432.4174142411489
1,54,2012-09-28,36.0,432.4174142411489
1,54,2012-10-05,72.92,432.4174142411489
1,54,2012-10-12,89.84,432.4174142411489
1,54,2012-10-19,28.92,432.4174142411489
1,54,2012-10-26,4.88,432.4174142411489
1,55,2012-08-03,9556.52,9147.43391229009
1,55,2012-08-10,7861.01,9607.125509783147
1,55,2012-08-17,7462.78,8283.682663947604
1,55,2012-08-24,7482.47,7781.414427837935
1,55,2012-08-31,10045.55,7781.414427837935
1,55,2012-09-07,8140.64,9981.220996017071
1,55,2012-09-14,7408.83,8476.869427070775
1,55,2012-09-21,10502.56,7619.571086617922
1,55,2012-09-28,9595.03,10467.088139048818
1,55,2012-10-05,12244.21,9372.388324949135
1,55,2012-10-12,11695.12,11506.33214498777
1,55,2012-10-19,9438.28,11788.179390782361
1,55,2012-10-26,10200.84,9973.41888334299
1,56,2012-08-03,1508.82,2096.8950187412006
1,56,2012-08-10,925.83,1797.7905585963686
1,56,2012-08-17,1005.12,1348.9001090048296
1,56,2012-08-24,1240.35,1168.9591301209086
1,56,2012-08-31,1111.5,1356.0540916676832
1,56,2012-09-07,1166.8,1484.2376743503844
1,56,2012-09-14,1742.34,1356.0540916676832
1,56,2012-09-21,1942.71,1790.072664551738
1,56,2012-09-28,2167.36,1896.551177680381
1,56,2012-10-05,1893.24,2168.4583957764708
1,56,2012-10-12,1844.94,1920.8580300448446
1,56,2012-10-19,1328.43,1920.8580300448446
1,56,2012-10-26,882.69,1523.0779865319876
1,58,2012-08-03,4355.0,4195.9101176679615
1,58,2012-08-10,1420.0,4275.027648893019
1,58,2012-08-17,2845.0,2091.56545235939
1,58,2012-08-24,1425.0,2818.1083293040006
1,58,2012-08-31,2225.0,1999.07208044414
1,58,2012-09-07,4830.0,2423.2920709654763
1,58,2012-09-14,4650.0,4338.829311553639
1,58,2012-09-21,7790.0,4705.143029700882
1,58,2012-09-28,1355.0,7239.07513572405
1,58,2012-10-05,3380.0,2335.289154368007
1,58,2012-10-12,4560.0,3298.386234042497
1,58,2012-10-19,6800.0,4691.885035375068
1,58,2012-10-26,5295.0,6388.151861745048
1,59,2012-08-03,240.43,432.4174142411489
1,59,2012-08-10,152.07,463.54395615499595
1,59,2012-08-17,144.51,432.4174142411489
1,59,2012-08-24,185.84,432.4174142411489
1,59,2012-08-31,201.68,432.4174142411489
1,59,2012-09-07,127.35,560.6009969238501
1,59,2012-09-14,208.58,432.4174142411489
1,59,2012-09-21,171.44,432.4174142411489
1,59,2012-09-28,215.41,432.4174142411489
1,59,2012-10-05,219.64,432.4174142411489
1,59,2012-10-12,112.67,432.4174142411489
1,59,2012-10-19,183.24,432.4174142411489
1,59,2012-10-26,208.89,432.4174142411489
1,60,2012-08-03,1161.0,976.0152196895498
1,60,2012-08-10,1008.0,1264.8452500994854
1,60,2012-08-17,846.0,1173.0239424855765
1,60,2012-08-24,702.0,1042.917208893284
1,60,2012-08-31,774.0,906.8871862495216
1,60,2012-09-07,1116.0,1104.1988023722508
1,60,2012-09-14,891.0,1264.8452500994854
1,60,2012-09-21,702.0,1042.917208893284
1,60,2012-09-28,864.0,906.8871862495216
1,60,2012-10-05,1332.0,976.0152196895498
1,60,2012-10-12,1026.0,1388.2278086742126
1,60,2012-10-19,999.0,1279.5024556142198
1,60,2012-10-26,918.0,1173.0239424855765
1,67,2012-08-03,5882.48,5689.652067733669
1,67,2012-08-10,5441.98,6177.418672466388
1,67,2012-08-17,5640.72,5689.190229326341
1,67,2012-08-24,5533.03,5769.972687613812
1,67,2012-08-31,5043.4,5644.326207530214
1,67,2012-09-07,5341.21,5607.208473013448
1,67,2012-09-14,6359.63,5569.815663820123
1,67,2012-09-21,6504.48,6258.046710571485
1,67,2012-09-28,6425.63,6717.405848335308
1,67,2012-10-05,6472.62,6377.883114485032
1,67,2012-10-12,6242.93,6582.402772306348
1,67,2012-10-19,6429.74,6437.02224460574
1,67,2012-10-26,7319.25,6437.02224460574
1,71,2012-08-03,2864.56,3124.1099653444708
1,71,2012-08-10,3240.72,2957.1721181413395
1,71,2012-08-17,2351.07,3291.4600147836027
1,71,2012-08-24,3296.91,2698.478477653792
1,71,2012-08-31,2598.82,3316.614066243962
1,71,2012-09-07,2097.5,2826.6620603364936
1,71,2012-09-14,1934.39,2382.0111358990757
1,71,2012-09-21,1433.83,1965.9488310709905
1,71,2012-09-28,1464.06,1740.5381194806737
1,71,2012-10-05,2418.32,1740.5381194806737
1,71,2012-10-12,1585.93,2429.731631351212
1,71,2012-10-19,2263.79,1884.6932062126696
1,71,2012-10-26,1370.83,2192.765248140934
1,72,2012-08-03,40143.72,34918.64699756034
1,72,2012-08-10,40663.95,38330.649326220824
1,72,2012-08-17,40176.27,38731.9464978902
1,72,2012-08-24,39729.78,39265.63533280395
1,72,2012-08-31,39515.27,39842.35094691438
1,72,2012-09-07,40231.04,42138.930596927516
1,72,2012-09-14,40346.48,39497.01069210582
1,72,2012-09-21,61883.75,39497.01069210582
1,72,2012-09-28,50209.37,52176.697436100294
1,72,2012-10-05,54480.13,49337.94704583209
1,72,2012-10-12,42221.07,52074.20641595322
1,72,2012-10-19,36267.08,46840.9065694344
1,72,2012-10-26,35282.73,39409.54684762516
1,74,2012-08-03,12338.15,12875.203834738595
1,74,2012-08-10,11995.61,12875.203834738595
1,74,2012-08-17,12242.86,12234.485003868514
1,74,2012-08-24,12090.3,12234.485003868514
1,74,2012-08-31,10969.83,12234.485003868514
1,74,2012-09-07,11364.73,11591.34828326366
1,74,2012-09-14,9402.97,11386.615108929123
1,74,2012-09-21,10745.38,9901.95182493038
1,74,2012-09-28,9908.28,10732.387615830523
1,74,2012-10-05,10574.5,10128.366153672709
1,74,2012-10-12,7583.13,10716.588593992594
1,74,2012-10-19,9700.45,8388.418535227218
1,74,2012-10-26,7986.96,9652.451369986604
1,79,2012-08-03,45517.07,31021.597652475335
1,79,2012-08-10,35436.11,40384.375917880105
1,79,2012-08-17,32431.81,34932.68475655614
1,79,2012-08-24,29424.5,34132.29967779016
1,79,2012-08-31,30371.45,31749.590635164765
1,79,2012-09-07,46501.08,32018.438220873864
1,79,2012-09-14,33317.12,40879.51496321508
1,79,2012-09-21,29389.5,33843.43161764207
1,79,2012-09-28,28492.34,31262.54568937758
1,79,2012-10-05,48373.55,30688.172264324177
1,79,2012-10-12,34139.98,41318.65883128085
1,79,2012-10-19,27982.85,34961.429398336186
1,79,2012-10-26,29294.29,30204.78037732713
1,80,2012-08-03,19943.02,18590.69074620053
1,80,2012-08-10,19874.45,19863.683211386
1,80,2012-08-17,20021.35,19753.165289120054
1,80,2012-08-24,18713.54,20032.016361552785
1,80,2012-08-31,19276.87,19359.903412546413
1,80,2012-09-07,21718.71,19377.82648304364
1,80,2012-09-14,19345.96,20887.755459870143
1,80,2012-09-21,18448.27,19629.92704641557
1,80,2012-09-28,17848.52,18928.37809932893
1,80,2012-10-05,21007.2,18322.478288106788
1,80,2012-10-12,20014.24,20567.054707075844
1,80,2012-10-19,19217.27,19837.57092037085
1,80,2012-10-26,17918.31,19342.56685809492
1,81,2012-08-03,30862.25,29944.49942802245
1,81,2012-08-10,31933.13,30433.983959651196
1,81,2012-08-17,31938.39,31393.482872359946
1,81,2012-08-24,29432.75,31889.105920205988
1,81,2012-08-31,30944.5,30205.42365092966
1,81,2012-09-07,32542.87,32597.856988600193
1,81,2012-09-14,30417.19,32393.065501158893
1,81,2012-09-21,29554.46,30350.1882397709
1,81,2012-09-28,27934.47,29856.24502537056
1,81,2012-10-05,31376.98,28910.199135384657
1,81,2012-10-12,30502.04,30908.656243335918
1,81,2012-10-19,29992.45,29854.565191924867
1,81,2012-10-26,29107.55,29619.340094535375
1,82,2012-08-03,20729.31,20531.444851015487
1,82,2012-08-10,18532.35,20365.093327785853
1,82,2012-08-17,18563.27,19094.729622558563
1,82,2012-08-24,19415.99,18660.165641235188
1,82,2012-08-31,20745.26,19424.119357189196
1,82,2012-09-07,20542.29,20270.62393645592
1,82,2012-09-14,19937.48,20449.49895903665
1,82,2012-09-21,19511.41,20170.647886603918
1,82,2012-09-28,18084.61,19692.331815282938
1,82,2012-10-05,20292.96,18525.826238061203
1,82,2012-10-12,21963.11,20032.016361552785
1,82,2012-10-19,20132.76,21419.925346166907
1,82,2012-10-26,19702.26,20449.49895903665
1,83,2012-08-03,5683.26,5414.187099147569
1,83,2012-08-10,7547.51,6028.953903279715
1,83,2012-08-17,7039.84,7582.3949305995275
1,83,2012-08-24,5241.37,7014.730931888915
1,83,2012-08-31,5372.73,5518.956992820904
1,83,2012-09-07,7176.66,5879.881670845269
1,83,2012-09-14,6204.97,7168.551345143545
1,83,2012-09-21,5179.11,6431.883301317019
1,83,2012-09-28,5135.11,5433.183874868915
1,83,2012-10-05,5937.81,5294.350695234022
1,83,2012-10-12,6505.55,6146.367920587512
1,83,2012-10-19,5854.41,6685.632917215306
1,83,2012-10-26,4912.05,5889.80909152736
1,85,2012-08-03,3700.53,3473.384028724882
1,85,2012-08-10,2868.98,3735.087367065866
1,85,2012-08-17,2530.74,3061.8271281461375
1,85,2012-08-24,2945.51,2753.419146906528
1,85,2012-08-31,3115.98,3104.1732157786846
1,85,2012-09-07,3131.56,3354.6367881690117
1,85,2012-09-14,2608.0,3273.8557763754143
1,85,2012-09-21,2799.37,3061.8271281461375
1,85,2012-09-28,2721.66,2937.2353685755534
1,85,2012-10-05,2361.62,3014.4245572570335
1,85,2012-10-12,2493.35,2708.328345880382
1,85,2012-10-19,2945.08,2676.2299582250475
1,85,2012-10-26,3818.23,3149.26401680483
1,87,2012-08-03,61634.08,54072.88519771518
1,87,2012-08-10,51962.16,55071.935719346504
1,87,2012-08-17,47405.37,50555.52317536321
1,87,2012-08-24,48193.9,49314.649675043955
1,87,2012-08-31,56446.86,51633.19051646412
1,87,2012-09-07,56533.45,55442.29497051686
1,87,2012-09-14,45670.34,53415.04241038944
1,87,2012-09-21,50794.86,48395.02095197049
1,87,2012-09-28,47292.44,52484.057251451006
1,87,2012-10-05,68503.09,48791.16339333005
1,87,2012-10-12,44267.78,55683.065782785256
1,87,2012-10-19,48093.57,46339.60319965224
1,87,2012-10-26,51212.09,49725.04890132968
1,90,2012-08-03,89013.89,86525.44522238316
1,90,2012-08-10,89889.86,84721.52031449102
1,90,2012-08-17,91386.97,85812.13690244312
1,90,2012-08-24,82471.61,86285.0531933416
1,90,2012-08-31,85644.62,85219.34485527784
1,90,2012-09-07,96280.55,89556.91320854348
1,90,2012-09-14,89709.09,92080.32776411608
1,90,2012-09-21,86242.68,87038.01677540239
1,90,2012-09-28,80701.63,86252.85567292297
1,90,2012-10-05,95882.36,85322.59964867833
1,90,2012-10-12,92950.15,89118.87386663914
1,90,2012-10-19,88474.51,89118.87386663914
1,90,2012-10-26,84064.59,86285.0531933416
1,91,2012-08-03,68443.22,66653.04272270191
1,91,2012-08-10,73659.91,68995.39301502971
1,91,2012-08-17,71394.59,68866.87213678115
1,91,2012-08-24,60429.67,65886.19174861928
1,91,2012-08-31,62130.73,67225.84504635564
1,91,2012-09-07,74590.68,69404.38962953833
1,91,2012-09-14,70429.68,69798.94421444212
1,91,2012-09-21,61875.25,67751.64230771275
1,91,2012-09-28,55839.93,65643.75590565061
1,91,2012-10-05,69193.16,61873.99704243743
1,91,2012-10-12,67677.85,66476.86623019663
1,91,2012-10-19,64022.49,64803.55392629942
1,91,2012-10-26,55472.46,63037.545481775924
1,92,2012-08-03,141450.76,136733.21818234547
1,92,2012-08-10,150012.51,145185.9980120841
1,92,2012-08-17,149962.1,141438.4112855868
1,92,2012-08-24,127017.65,137344.97098793474
1,92,2012-08-31,132574.48,134839.91507295409
1,92,2012-09-07,160693.21,142953.88325094496
1,92,2012-09-14,148861.17,148790.48019231082
1,92,2012-09-21,139354.6,139517.11636597948
1,92,2012-09-28,122434.07,138797.95414006148
1,92,2012-10-05,159459.88,136619.14314966003
1,92,2012-10-12,156944.65,148854.6112548652
1,92,2012-10-19,146387.59,142572.79255713086
1,92,2012-10-26,132155.74,131864.4936773358
1,93,2012-08-03,73486.9,74698.1633730049
1,93,2012-08-10,84119.12,77695.04428532142
1,93,2012-08-17,84700.68,76145.22094212478
1,93,2012-08-24,65398.77,78341.47191457596
1,93,2012-08-31,71195.75,74372.0975052123
1,93,2012-09-07,90651.47,79305.15294824501
1,93,2012-09-14,81007.78,81633.65838554126
1,93,2012-09-21,72668.61,76992.63548725659
1,93,2012-09-28,63262.59,74115.3562534878
1,93,2012-10-05,81868.04,73922.36311169382
1,93,2012-10-12,84659.27,79012.71631386693
1,93,2012-10-19,75214.29,78341.47191457596
1,93,2012-10-26,66622.89,76091.85127160508
1,94,2012-08-03,65566.19,60671.27720078635
1,94,2012-08-10,65343.75,62724.826602929286
1,94,2012-08-17,69099.59,63599.78509070022
1,94,2012-08-24,60145.51,64388.600003251944
1,94,2012-08-31,62779.63,62968.68263268844
1,94,2012-09-07,70775.53,67693.13783996023
1,94,2012-09-14,64491.29,66020.2900419294
1,94,2012-09-21,61873.33,64816.521206330224
1,94,2012-09-28,58663.94,63559.050605834826
1,94,2012-10-05,63583.95,61632.71052309646
1,94,2012-10-12,62887.85,64160.532494740066
1,94,2012-10-19,62767.87,66699.43973436065
1,94,2012-10-26,60278.73,62233.81913960312
1,95,2012-08-03,134832.22,135845.26322739612
1,95,2012-08-10,137408.2,130596.0512924286
1,95,2012-08-17,136264.68,133105.063972636
1,95,2012-08-24,118845.34,131864.4936773358
1,95,2012-08-31,124741.33,129942.90120189046
1,95,2012-09-07,140657.4,130534.70000076022
1,95,2012-09-14,128542.73,138506.19983891008
1,95,2012-09-21,119121.35,123287.31495657121
1,95,2012-09-28,115326.47,125177.9058421759
1,95,2012-10-05,127009.22,128012.21924106062
1,95,2012-10-12,124559.93,126676.80341007581
1,95,2012-10-19,123346.24,122676.37234362065
1,95,2012-10-26,117375.38,119055.87309231817
1,96,2012-08-03,38451.35,36446.430375820746
1,96,2012-08-10,34261.42,37334.20723615434
1,96,2012-08-17,38565.16,35441.540957816265
1,96,2012-08-24,33705.41,37334.20723615434
1,96,2012-08-31,37045.91,35441.540957816265
1,96,2012-09-07,39935.58,37421.4832978838
1,96,2012-09-14,32864.96,38531.09822554731
1,96,2012-09-21,33452.24,34481.302416391656
1,96,2012-09-28,34921.11,35123.8089468981
1,96,2012-10-05,33154.23,34778.46869208953
1,96,2012-10-12,32918.5,33570.86143958637
1,96,2012-10-19,37113.21,33225.521184777805
1,96,2012-10-26,36851.92,35595.47407751133
1,97,2012-08-03,36222.9,33790.47676105298
1,97,2012-08-10,40136.61,35358.04237234698
1,97,2012-08-17,38837.77,37847.20197943263
1,97,2012-08-24,32858.35,37306.59899226394
1,97,2012-08-31,36432.05,34979.7118703564
1,97,2012-09-07,43039.76,38548.22242075872
1,97,2012-09-14,39216.22,40348.435615813876
1,97,2012-09-21,36362.41,37296.15224496856
1,97,2012-09-28,32971.82,36761.93426247086
1,97,2012-10-05,40500.26,34911.508189798136
1,97,2012-10-12,39844.82,38213.366214629146
1,97,2012-10-19,36028.46,38185.75797073875
1,97,2012-10-26,32830.52,36027.397155214225
1,98,2012-08-03,10781.49,10667.915018236947
1,98,2012-08-10,11493.61,10813.889761285216
1,98,2012-08-17,12271.6,11386.615108929123
1,98,2012-08-24,10722.99,12347.497401152848
1,98,2012-08-31,10194.55,10930.682679901283
1,98,2012-09-07,11544.63,10789.729674524013
1,98,2012-09-14,11646.84,11386.615108929123
1,98,2012-09-21,11034.2,11761.576354165878
1,98,2012-09-28,10857.27,11252.549171512082
1,98,2012-10-05,13434.95,11035.93164564357
1,98,2012-10-12,12861.92,13043.841539886153
1,98,2012-10-19,13110.24,12800.705836487132
1,98,2012-10-26,12702.86,13297.938866640516
1,99,2012-08-03,20.0,432.4174142411489
1,99,2012-08-10,0.02,432.4174142411489
1,99,2012-08-17,0.06,432.4174142411489
1,99,2012-08-24,0.07,432.4174142411489
1,99,2012-08-31,20.06,432.4174142411489
1,99,2012-09-07,0.05,560.6009969238501
1,99,2012-09-14,0.03,432.4174142411489
1,99,2012-10-05,635.0,432.4174142411489
1,99,2012-10-12,80.0,805.952069028649
2,1,2012-08-03,22851.99,24076.877162811663
2,1,2012-08-10,23261.95,23743.43685464262
2,1,2012-08-17,24793.54,24076.877162811663
2,1,2012-08-24,22839.77,25215.54760703099
2,1,2012-08-31,25343.45,23743.43685464262
2,1,2012-09-07,25270.06,27071.95396330819
2,1,2012-09-14,26435.2,26064.900014292052
2,1,2012-09-21,26303.04,25843.72739647445
2,1,2012-09-28,27159.07,26184.254259108988
2,1,2012-10-05,30789.27,27478.14733229532
2,1,2012-10-12,34070.0,29723.37447275583
2,1,2012-10-19,35897.95,32481.458194790102
2,1,2012-10-26,41615.24,34319.99126809184
2,2,2012-08-03,69431.69,68233.87570812732
2,2,2012-08-10,67146.39,67172.92326408424
2,2,2012-08-17,68857.79,68104.99534174522
2,2,2012-08-24,68175.69,69071.72917263788
2,2,2012-08-31,72899.98,69843.63097057935
2,2,2012-09-07,66273.96,70750.66076443205
2,2,2012-09-14,63984.36,68636.1021110859
2,2,2012-09-21,66350.75,67461.97391018586
2,2,2012-09-28,61500.04,67461.97391018586
2,2,2012-10-05,67497.08,63559.050605834826
2,2,2012-10-12,59664.89,66020.2900419294
2,2,2012-10-19,64137.69,61751.94651705844
2,2,2012-10-26,62475.44,64617.10868300729
2,3,2012-08-03,36066.0,26153.022103241496
2,3,2012-08-10,40642.61,32401.067239230182
2,3,2012-08-17,50717.3,36736.40749181471
2,3,2012-08-24,66388.36,45727.74162787149
2,3,2012-08-31,59695.45,53028.48239819819
2,3,2012-09-07,23422.0,55146.466904716355
2,3,2012-09-14,15121.83,21929.718974506606
2,3,2012-09-21,12237.04,15631.003858416494
2,3,2012-09-28,12693.54,13277.249360233856
2,3,2012-10-05,12011.64,14011.188178475619
2,3,2012-10-12,10833.86,13785.739723022238
2,3,2012-10-19,11239.25,13095.07619517633
2,3,2012-10-26,10731.67,13042.475761205755
2,4,2012-08-03,48595.26,45278.781956014405
2,4,2012-08-10,46654.19,47397.010584254305
2,4,2012-08-17,47210.3,46287.84879168641
2,4,2012-08-24,46393.79,46287.84879168641
2,4,2012-08-31,48887.63,47026.66523182341
2,4,2012-09-07,46049.92,48825.90087957333
2,4,2012-09-14,42250.04,45792.70974635144
2,4,2012-09-21,43268.67,43511.86291038235
2,4,2012-09-28,42846.96,44043.269051601616
2,4,2012-10-05,47631.56,42461.61297915014
2,4,2012-10-12,43076.52,45496.09997088786
2,4,2012-10-19,43727.01,43847.1202047703
2,4,2012-10-26,46098.84,44614.43300536914
2,5,2012-08-03,18214.94,18122.597533988785
2,5,2012-08-10,21574.47,18426.21142120303
2,5,2012-08-17,20644.15,20788.140643011968
2,5,2012-08-24,28013.73,20285.01963403915
2,5,2012-08-31,25320.02,26408.601993953595
2,5,2012-09-07,18819.51,26303.608082624476
2,5,2012-09-14,22075.36,20122.506087418024
2,5,2012-09-21,26693.63,22712.947706687082
2,5,2012-09-28,31205.06,25664.177302596872
2,5,2012-10-05,29039.55,28803.284641109272
2,5,2012-10-12,28203.54,27929.731083286384
2,5,2012-10-19,27097.6,28951.22584967551
2,5,2012-10-26,30891.9,27966.91262112072
2,6,2012-08-03,4460.42,3938.743900418874
2,6,2012-08-10,3394.06,4651.684428826109
2,6,2012-08-17,4601.36,3879.604770298166
2,6,2012-08-24,3514.91,4651.684428826109
2,6,2012-08-31,5204.33,4048.4512327985735
2,6,2012-09-07,4129.51,5211.542333299943
2,6,2012-09-14,5524.04,4551.346763337966
2,6,2012-09-21,6288.61,5262.728152158538
2,6,2012-09-28,5130.01,6435.962833454653
2,6,2012-10-05,4503.69,5360.036323605833
2,6,2012-10-12,4864.11,4939.752868133857
2,6,2012-10-19,6601.5,5203.143856758187
2,6,2012-10-26,5253.54,6623.876232271382
2,7,2012-08-03,27606.23,29933.475227432053
2,7,2012-08-10,28129.31,29084.920752595444
2,7,2012-08-17,26030.66,29084.920752595444
2,7,2012-08-24,26622.8,26665.664753889512
2,7,2012-08-31,23292.25,26932.291352067736
2,7,2012-09-07,27534.81,24686.882299937963
2,7,2012-09-14,33616.53,27063.519904253684
2,7,2012-09-21,43132.5,31661.99516057456
2,7,2012-09-28,39330.13,38264.178913604665
2,7,2012-10-05,34141.39,37201.162764782
2,7,2012-10-12,35288.99,35143.83367468193
2,7,2012-10-19,37468.15,35619.842163642454
2,7,2012-10-26,37302.54,36272.53573902532
2,8,2012-08-03,62664.95,59150.4374033415
2,8,2012-08-10,55758.16,60205.112349539915
2,8,2012-08-17,56043.0,56525.41980945373
2,8,2012-08-24,58219.65,57233.4528993704
2,8,2012-08-31,60093.88,59150.4374033415
2,8,2012-09-07,59936.16,58435.81606625621
2,8,2012-09-14,59095.81,57990.20675343277
2,8,2012-09-21,58275.75,58579.00384938747
2,8,2012-09-28,57424.0,58676.16483384082
2,8,2012-10-05,62955.51,58589.68999930165
2,8,2012-10-12,63083.63,60118.637515000744
2,8,2012-10-19,60502.97,61185.91098275384
2,8,2012-10-26,63992.36,59057.48022118587
2,9,2012-08-03,29268.64,27898.765688151987
2,9,2012-08-10,27676.98,29317.586300064664
2,9,2012-08-17,32432.82,29026.841033625824
2,9,2012-08-24,37352.01,31668.74409674546
2,9,2012-08-31,60120.0,34491.58461372638
2,9,2012-09-07,42192.57,48877.81968148697
2,9,2012-09-14,34082.12,40980.57603133007
2,9,2012-09-21,36253.12,36951.10303626405
2,9,2012-09-28,34771.23,37923.578322089365
2,9,2012-10-05,34945.8,34808.985216788264
2,9,2012-10-12,32922.31,34778.46869208953
2,9,2012-10-19,36812.56,34005.81116620399
2,9,2012-10-26,34790.0,36611.880871131405
2,10,2012-08-03,44013.33,39233.54427918743
2,10,2012-08-10,36993.37,42589.91445234123
2,10,2012-08-17,35939.84,37880.627503030824
2,10,2012-08-24,38347.44,36921.61183817189
2,10,2012-08-31,37932.82,38471.34187292704
2,10,2012-09-07,38206.66,39205.154099767664
2,10,2012-09-14,39335.53,37805.00844622868
2,10,2012-09-21,34731.68,38539.5455534853
